,Angiogenesis,Antitumor_cytokines,B_cells,CAF,Checkpoint_inhibition,Coactivation_molecules,EMT_signature,Effector_cells,Endothelium,Granulocyte_traffic,M1_signatures,MDSC,MDSC_traffic,MHCI,MHCII,Macrophage_DC_traffic,Macrophages,Matrix,Matrix_remodeling,NK_cells,Neutrophil_signature,Proliferation_rate,Protumor_cytokines,T_cell_traffic,T_cells,T_reg_traffic,Th1_signature,Th2_signature,Treg,clusters
TCGA-49-AAR2,0.0557743911984896,-0.18712516209195842,0.05579395235113024,0.2598709763063714,-0.056941483618982214,-0.031869602149794105,-0.16131221272202248,-0.010704129205756441,0.0991369311886061,0.05240643344330293,-0.07556772750955969,-0.027529393738811025,0.08246402543696738,0.49379049967226,0.46149894796156893,0.020802129772735718,0.0985920334457838,0.2909269660241686,0.13760564622695162,-0.15108423374440233,-0.31931133657986327,0.2701369104473576,0.03489156160810817,0.13615229108381027,0.0027121526453534944,-0.13887665657833442,-0.2658750447869564,-0.36137945164843677,-0.08738568467369294,0
TCGA-53-7626,0.22099127617602532,0.016429905009051726,0.07199420560614334,0.3785423382048509,0.02161985793167992,0.052177787765982905,-0.007620467180464605,0.09577917178241523,0.30528327834522906,0.20619231639232632,0.06836886085607004,0.28426786761060796,0.22889604469288521,0.48838145631617236,0.5353437501923407,0.1532480847530966,0.25745297644136317,0.35164450391368235,0.1196779758039034,-0.07119947529802413,-0.1151772614799549,0.1422957341452047,0.2747097137292672,0.3688956692172068,0.12087672938546208,-0.09702947772400392,-0.19925750020385088,-0.20518584593760347,-0.030149076042453583,4
TCGA-L9-A8F4,0.09379599580396591,-0.04748013317733924,0.07709822154301904,0.36197855043467003,0.05898763354214065,0.0818360083735811,-0.11400710634178256,0.16251712642712376,0.12423434476483346,-0.059153187953139466,-0.006062131664901083,0.10019216465540041,0.0774731679482414,0.4752029406212852,0.5101065749812437,0.15368083840715854,0.2024524014588438,0.3537302221502706,0.1654734494219216,-0.06601431148628252,-0.20885633167062048,0.29032899011151286,0.13803505876607988,0.3184157023995946,0.13293193311089171,-0.10127176919157249,-0.15180653746261727,-0.2656649277117598,0.05648886911520479,0
TCGA-05-4398,0.14567926539324735,0.012014074905874682,-0.06305653570378292,0.3353246317115874,0.0782707466241358,0.12266161632407675,-0.046376250981494706,0.008147331415212103,0.1631140218014178,0.17344905543437142,0.14623850215301754,0.16211687451446632,0.20242183318928075,0.4888052301813527,0.5026049361584289,0.23970227945611927,0.26971796607591314,0.3957934484877219,0.2695240026850662,-0.14559151169207302,-0.25039582629913576,0.27890758317410963,0.17813147820783387,0.3530946737284368,-0.008349981410765444,-0.0008268831275549298,-0.1290604744980762,-0.3120629778143912,-0.011096749042766888,4
TCGA-38-4632,0.11125681510709684,-0.007758602729581082,-0.10773558494047734,0.28970697107957516,0.08723727192198606,0.10282457072043062,-0.05880724636801594,0.03906852208610359,0.09091770308019254,0.19566117342134018,0.07599156197969949,0.13821688335317495,0.25555691719798407,0.45842937402101236,0.49373819384441603,0.22563781496596957,0.2155930124066263,0.3592154190227824,0.24722331072396045,-0.11052006062153598,-0.1788968523632953,0.3461700749183301,0.21462561669649893,0.2882881684850856,0.04080210935334714,0.06655335864500789,-0.1616939841114162,-0.23335872921571402,0.024556772447049024,2
TCGA-97-A4LX,0.10068877754810644,0.047750861368323703,0.19617987677465817,0.4059720186594948,0.20183750549911908,0.12244269761490682,-0.031534354356436194,0.17287763868891473,0.24784984150960146,-0.033679826409655084,0.08651344874998446,0.16513247728392627,0.11826991766526397,0.5397307286909511,0.5552808217711795,0.18438572338118822,0.3442979813396395,0.38430101952216433,0.2724867537014956,-0.0589610625392589,-0.27814357189090394,0.19270861675916753,0.0974288441610047,0.39929166368135754,0.19008725917027675,0.018306873960987322,-0.11243514725908557,-0.23738622063665013,0.07149257701932878,0
TCGA-97-8176,0.17377549720679514,-0.17156098982213688,-0.21612719387638737,0.3192023771242624,-0.17679707809734738,-0.11941178570606185,-0.11150085386866523,-0.1447916043624965,0.22248114102920075,0.17430671576745088,-0.037110531376705065,-0.011811304494580347,0.10911319669073286,0.43121653309288954,0.4741741968226481,0.014468535733407117,0.1641702390384342,0.3592791115514504,0.10585210884814492,-0.234533270027953,-0.2408059620697134,0.3318669901857797,0.054929254441301284,-0.058494132803922086,-0.1450218242437786,-0.2540494279459126,-0.2867155603050583,-0.3163665038285925,-0.15651590638168114,2
TCGA-05-4244,0.1280300123877116,-0.031068635981253066,-0.25877350358734513,0.2502999078842664,-0.051435584946948866,-0.012124735388414826,-0.17669944065517335,-0.052741740166324914,0.14386202195028933,0.10669592039066879,-0.01624488979968825,0.043088073780652575,0.1396561222001708,0.47913927706531856,0.5076175181472615,0.11059608213625678,0.23768857110782218,0.34804471199948267,0.15125032535825936,-0.15484023469444286,-0.23585889806677435,0.25774592835506616,0.05658781627260617,0.13693391501598023,-0.08961609592681923,0.054397815963011104,-0.2561689365591829,-0.29172144300326835,-0.06517936982844454,2
TCGA-97-A4M0,-0.0066050654095452365,-0.07278714518737445,-0.12251018246538996,0.27966291994689985,0.0038262859729481374,0.04625773730037344,-0.19847201536607223,0.08007056692685942,0.05759154685075655,-0.0027580947511415183,0.015327329413519492,0.07094299136365485,0.09493036700170189,0.5169968816541167,0.549012169708241,0.05672429383658531,0.20499275946475748,0.3311616584233773,-0.039880148538707055,-0.12750145307183203,-0.199744883178948,0.08617309497527106,0.04534466434957513,0.25148459932015343,0.07992154144826284,0.08469396314562731,-0.21244479703646052,-0.22979483674776743,0.03872961109895472,0
TCGA-55-8094,0.10763545932060196,-0.2652099608543966,-0.2574465350111797,0.0892309405921472,-0.21986552146296856,-0.16452215478085042,-0.2172931655782237,-0.22266467710010843,0.12053737246732453,-0.01162301741487657,-0.10135786594780075,-0.0870370656669228,0.02310015541629374,0.44679402587348616,0.17264242257708237,-0.1230688076067028,-0.01939156269299907,0.2836765420596748,-0.0883985391970945,-0.25734367694150795,-0.2710157908033127,0.2864222148929354,-0.04144616287370868,-0.02147093131155994,-0.22119158292646413,-0.23048130428711197,-0.2888556876433728,-0.37336180824143744,-0.09000994073245878,2
TCGA-55-1596,0.08140627116903182,-0.08070139056739406,-0.1608367629103464,0.2659344173311574,-0.1033414742202041,-0.04364360029326299,-0.14444019567140826,-0.05909947305504321,0.1312174450085878,-0.02805088117461251,-0.07234735965323863,0.09946952863744515,0.045307051679152374,0.5121830689694646,0.4244761789689596,0.10726130905506617,0.06866880522592439,0.2638858588327985,0.21010157825154663,-0.19789861125454722,-0.1601991244444014,0.3614754390589949,0.0015684020456734628,0.1018979513549101,-0.07940523816905322,-0.0012304363609538813,-0.2951198090843782,-0.30146782590278665,-0.07252758031970528,2
TCGA-91-6831,0.22480228094414176,-0.05054678175313016,-0.10004718364748713,0.4191015369932517,-0.05608055092607083,-0.01022552168483099,0.08016761976721883,-0.008074340490637036,0.22452767969123968,0.15718176532390418,-0.03833749154752565,0.3002324245504795,0.16754268038808778,0.47342977181910434,0.4646781783270106,0.16116680387673227,0.20875040086885294,0.3065600967067376,0.33639460321327647,-0.1555249523520385,-0.2477764015242837,0.3751834718958184,0.14199493187326168,0.18319073179798193,-0.08867014834137174,-0.24598268049094962,-0.26391009488393247,-0.4022075203683176,-0.013069579283231707,2
TCGA-73-4675,0.1632577914063022,-0.20405537169628749,-0.15037267141505195,0.3591552147989806,-0.14944804916841173,-0.037953383306993965,-0.08097850387042567,-0.17248057070368442,0.13657210852349494,0.12683848970340858,0.029454936684113756,0.0035069168806258185,0.09198441480519948,0.40570220948096986,0.4659566081501055,-0.02990528391861832,0.13673971542299226,0.37876632779118763,0.2281157039252187,-0.2748054492961346,-0.25989120766360574,0.11679580490814971,0.03680652593255865,-0.08141534370344942,-0.15049920267962374,-0.009791375640578664,-0.3622028897594981,-0.34110078952476536,-0.08861757662291256,4
TCGA-J2-A4AE,0.09059001637361198,-0.05731035675780702,0.04216785151637057,0.22146950735908558,-0.018935524484582304,-0.013077379069792951,-0.19667831346736778,-0.05735698174799294,0.11803095324529027,0.053896395574901085,-0.0262231521934674,0.14713167439666638,0.13980798951499712,0.5051263003321439,0.538388260826222,0.026668735583075445,0.13322140678750788,0.24683098610864632,0.06672716397153818,-0.2037854700176792,-0.3249522626305916,0.16222158145749918,0.12526263758534742,0.23432307869990815,0.020312981380929428,0.030759187227570935,-0.19863709117468922,-0.24063029376007006,-0.060539861281113196,0
TCGA-86-8281,0.13810528762810428,-0.14528267614064427,-0.03377791502278922,0.31833884620442365,-0.1602069442152647,-0.06699752995067734,-0.1313037539659279,-0.0895655861998347,0.2897648156003053,-0.04326427177320816,-0.06434815551437133,-0.07544607752883621,-0.014773242538753232,0.41861958596206883,0.41514733043887214,-0.034275992335597916,-0.008372238596386838,0.33245628545836814,0.04119171056046075,-0.1990243782879761,-0.31930271605140165,0.05139644718870949,-0.027468711790482693,0.022898120844129195,-0.06891270823338554,-0.17178025053173443,-0.2784600312594781,-0.3318292947546545,-0.1304769169930549,1
TCGA-05-4417,0.2615143498735137,-0.05971225564081927,0.02149739561009663,0.42951496312146875,0.04443531057018764,0.07648228415204388,0.045376582494082246,0.0919801720399713,0.39166474261031364,0.21399970748960337,0.017101772567252177,0.20483892129193676,0.23321412805480385,0.47772605538177754,0.49184156659223927,0.14083740922211463,0.21591600491705293,0.3941054700847658,0.27288109075610884,-0.10685715086316892,-0.1925210584917907,0.16262664389491996,0.17452956890186816,0.27425281469590684,0.12389431706861669,0.11670337550392562,-0.1740575078342227,-0.21587209293739737,0.0217749656026076,4
TCGA-44-6776,0.1343400772202841,-0.19284912432057497,-0.17800784820169735,0.27031525697700504,-0.16794106015694427,-0.12630215952690468,-0.15051172666472704,-0.13253325905824442,0.19508295301335699,-0.021644768778725038,-0.14971438164287554,-0.05381085538526386,0.0003612961651055391,0.42514223161884906,0.42177004544813673,-0.09075433462019605,-0.05636540751589406,0.3096197693611452,-0.03727002321139765,-0.21937531754236014,-0.1835453852653235,0.02054778375454432,0.002273528205199758,0.025233239610108586,-0.1122969193714951,-0.12071419880564951,-0.3049699005162076,-0.3360457894848114,-0.10385455395508696,2
TCGA-75-6206,0.1406886312129024,-0.1366933773782505,-0.2369364708945052,0.3327870845067936,-0.09754741707773985,-0.06929460930487549,-0.12211932488689456,-0.15045656371216345,0.2418899218539139,-0.04062817320547662,-0.03482238873937014,0.12599249594070092,0.036160114113806,0.4448496449434076,0.483633094435388,0.04262248984964775,0.26014168369355867,0.3360380204023227,0.07072612595917127,-0.23886911791897106,-0.2866570712141662,0.0003733597960843297,0.13923576308702776,0.03566188251360045,-0.12280608253451529,-0.13103189595343318,-0.2864113790508901,-0.31447176811623057,-0.08460397828154506,4
TCGA-05-4418,0.14201422839318867,-0.053325415184702706,0.02878792441229984,0.31417218214607023,0.05382943389539114,0.05223795609329491,-0.0678932501492603,0.08597552281424385,0.0870109574292732,0.09602129287232426,0.03201215201553811,0.2115055437293982,0.12750183253684838,0.49934197607657765,0.4709459081551041,0.12747599159787315,0.20384407552933428,0.3512508484284888,0.26399508505619956,-0.04942438531042251,-0.2586762461133858,0.27911937149642035,0.11819102735317756,0.23606640862758052,0.0649220415126653,-0.054418224585609826,-0.20811744184307504,-0.23480672865412625,-0.05243668333216212,0
TCGA-44-3396,0.24340812247499677,0.09642367775725587,0.014375884491023748,0.420024779239957,0.07773165092842108,0.06748030392995233,0.08440049160544374,0.0864920109636758,0.25526087166349054,0.3034996831541614,0.16207656193443334,0.2791110635845339,0.27620659048168794,0.5074301654696933,0.5164379894712926,0.13955726297964618,0.2633574008973363,0.38357933784777526,0.3945430985895063,-0.11467865636219304,-0.10621804477246642,0.2537845191321386,0.17915577956473153,0.32663810219663486,0.06241173160465248,-0.004929275893339261,-0.23819753354229298,-0.24142850397258744,-0.017760302984581988,4
TCGA-55-8301,0.1392232860577259,0.023542637034044363,0.13906082612432477,0.37627569104932457,0.15989238547191767,0.09231102217343698,-0.06768921587551925,0.24747443680007983,0.2420854966994919,-0.06685343093818308,0.03419084905460144,0.1749576656272023,0.0413690490864458,0.549053455885041,0.5360346627519452,0.26181296220098726,0.286590818277364,0.4088338074482848,0.32639544274620624,0.008510072437927377,-0.30387499744757607,0.3102356879490994,0.07712072021092353,0.4096402596691874,0.15563915634671815,-0.11352394470349308,-0.09181619727953395,-0.287599971362341,-0.0019037902667878943,0
TCGA-97-7552,0.17778990905054823,-0.027464683468884043,0.23042199249758763,0.3454168748723702,0.0508719506091639,0.06093073045944343,-0.11057085285978838,0.2622378795514248,0.3010391451501252,0.1238259954135413,-0.012108828089427646,0.11514365416001764,0.15557826622035098,0.5241883194723416,0.5319493150164607,0.16216011087482946,0.18722779428334158,0.3705618534695604,0.268170755594353,0.03537288348961459,-0.2640588862272458,0.03543927437681939,0.06375022273167047,0.41904576633159624,0.2164272215674025,-0.05209931865260109,-0.10425499818216334,-0.27992979760988645,-0.06756671431198581,0
TCGA-55-8512,0.12361373531698334,-0.03235937433673876,-0.2536580977211092,0.29973515824697466,-0.22962370410011074,-0.16325489777659946,-0.11137432734015627,-0.08973971538873156,0.22884600395751173,0.17359919412036456,-0.018852984324963212,0.006999094389024428,0.16253871125984082,0.4571532766776061,0.427785167200405,0.01421146832446936,0.07191480923227182,0.3000372477896601,-0.09780768195204623,-0.18068444935220637,-0.16590095532008384,-0.0508509378734948,0.0902373512140955,0.03128873022942619,-0.1907414531985852,-0.2379786282605373,-0.33972211176798467,-0.370043919186004,-0.18067754338934242,4
TCGA-50-5935,0.1643366468508151,-0.0827224766220132,-0.13972105203481594,0.3178256460992914,-0.11219286500684603,0.0024009737619295917,-0.13098546666284974,-0.053734921557251326,0.2576084769551554,0.0511892860069263,-0.07606481542243536,0.11206329665697698,0.12725818936278546,0.4859201208922772,0.5204448541415798,0.010646477991097527,0.08550482189213282,0.3437342898395266,0.16601643305275304,-0.19901749376414998,-0.2729038486719982,0.09382022417640493,0.08204107671194924,0.2423380124831983,0.040714596667115965,0.05551708355424659,-0.23326220437194736,-0.31163248691471684,-0.046683861330790305,1
TCGA-64-1680,0.017898439963563308,-0.12838572693837233,-0.2188723221912883,0.20787974383877053,-0.15756634250329724,-0.08507041580082793,-0.22370197893290367,-0.10607320785182477,0.04204813770196415,0.061677228643617035,-0.043740155042219425,0.058232976188554504,0.06913842324554412,0.43646722394525617,0.5270562282566071,-0.07473379222047549,-0.028743369933057997,0.27411474931518703,0.058624966255664296,-0.2548824366552694,-0.30012666760845264,0.12097500899997118,0.028193798038119913,0.09151501782315521,-0.13231062577042332,-0.09147597907800958,-0.3124006856420774,-0.29980652407830205,-0.1426780512933235,0
TCGA-50-5072,0.16420605013334927,-0.13265282337851567,-0.1998886782477803,0.35844452950632716,-0.13962406388807544,-0.033767223429678916,-0.021100103233456798,-0.1866482725972677,0.1805311718744686,0.12836358067119272,-0.04397516799460909,0.09251928633139704,0.12125688702501533,0.45389489466659794,0.4166924379018188,-0.01678641728444379,0.09558640663767759,0.4182157820225775,0.2393976281189481,-0.2478324680001344,-0.2052883252489079,0.40346693425133084,0.10480536847521989,0.02881088453230179,-0.1426674633460967,-0.19283762165020135,-0.2686193313416531,-0.37157366689322735,-0.11294273857195461,2
TCGA-49-AAQV,0.09617424430145721,-0.06854896887901211,0.05945462433171498,0.26897433766763684,-0.07312502242508744,0.03700264472773777,-0.1390722042680257,-0.06982615421527216,0.1318202094928207,0.11237171177450794,-0.06235857410413363,0.1238172039215204,0.11772616473778454,0.5038647824374777,0.4971915122042324,0.058128933038141116,0.059690850948751234,0.32602853303634527,0.25667704976560174,-0.21706396590580895,-0.24270181492314008,0.2635478788917375,0.060477531414924096,0.1705722374986455,0.02540793728756495,-0.08560298564625413,-0.2073215754797978,-0.3418148749557675,-0.05689009195214577,0
